,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-03-17 16:00:00+00:00,726.1896840072507,781.6910018577369,803.2533574240105,805.3122564640414,834.0849491928642,857.0713562777933,865.8207203051965,909.415752804289,822.7651855799987,807.1132816236052,827.4483450732785,812.324866407254,820.2592139931719,807.7194012836919,750.9082059975245,619.8707999700835
2019-03-17 16:15:00+00:00,903.101073094213,922.6174704854454,933.028402399102,996.613989712643,999.5669831044406,944.8397382052897,1134.843325017705,1101.3770855048338,1012.7609018797052,965.8541831783131,1060.4614031442093,1025.883392404563,959.3166910462693,910.3023266437276,815.6972158125575,760.6955886909741
2019-03-17 16:30:00+00:00,927.5762712590666,923.3225686360131,1011.5488165135229,1085.5550388301242,1097.6037057519493,1084.8086654892138,1135.936959247978,1178.593315113034,1211.2162404788037,1213.5123491684835,1121.0801356832726,1077.462332570679,1125.1351588706123,1055.1018273059549,889.1396560686021,982.4677927554177
2019-03-17 16:45:00+00:00,827.6725721707978,816.0709021669903,880.1473294003068,950.9706655338123,984.195906997654,997.0721651733572,949.5877651895714,950.4741181609043,970.8543621285143,929.1879173867638,904.0943910091485,894.5648522695436,815.5356202396235,881.6823372976485,868.3309309016452,891.8120842803398
2019-03-17 17:00:00+00:00,908.4688057038296,870.3210998096284,945.2810074565286,913.7950431621323,913.9537783643427,873.1598957179622,852.5985714084541,874.5179672934099,767.6853447335291,816.3581009073966,831.2084985195006,888.058255711175,746.3768952095771,777.266095791887,786.0987501905761,754.3922847868415
2019-03-17 17:15:00+00:00,903.5932192781127,933.2910056638416,909.2451159627219,939.4508215627658,849.7519309580409,842.2829591183341,832.652713443081,817.4883590761762,795.980517435923,780.5012000755768,867.7662511808184,802.3415171498044,768.5899160549054,671.0589568848188,719.1896125977272,680.9830894702533
2019-03-17 17:30:00+00:00,883.054873328122,907.8990835954683,884.3360548208435,824.1095189526701,893.366087364229,890.4848688723329,862.7310315299509,877.6486551373754,856.6735687797357,813.695653513234,881.6646766504465,827.3157923316683,805.7554683605811,650.0821086415249,689.7091922952704,660.1348089225771
2019-03-17 17:45:00+00:00,955.4138718199254,1011.2009452181338,1052.2013329339657,1036.6308629020461,1005.3079472757387,1000.676888977835,963.7840801895884,997.1014860613533,967.6267486174802,927.9379189444977,857.2473841508607,952.9647707492372,926.1555401562173,948.0850634057128,744.0757234429634,700.1493996842484
2019-03-17 18:00:00+00:00,999.1223440627671,1081.7034381549342,1084.1414399080327,1051.3206749038545,1009.9833235130875,1025.4681539560945,1030.4436841134047,987.3138852900767,1007.951259624692,961.8122901628117,885.9175928172162,976.4540859179524,942.483825176939,961.475055862929,736.4758426853487,898.6698332745793
2019-03-17 18:15:00+00:00,1073.9905587935757,1138.3736558983392,1122.626441422294,1069.0543232646473,1132.8800436344368,1106.8145420612668,1098.199114582328,1074.7565162197404,1101.9252247206173,1019.635220448994,944.2216439785992,910.2507045709677,1011.7092373205192,1003.3996790435169,751.0159248340648,949.1251475933774
2019-03-17 18:30:00+00:00,974.8092340465903,1028.2637195099,1011.0655150442624,971.5794976783864,973.5319979931414,936.50735653056,928.6695828388005,834.0403107127225,870.9635684042179,835.1789328702089,798.2649150042054,776.9699961887934,905.7035488321558,908.0094231694334,669.6716240995065,872.3281678124973
2019-03-17 18:45:00+00:00,1000.7106274365708,978.222713170932,952.7100983476321,935.2967472496439,930.0443110148501,865.566117643911,850.2241352657026,842.980606296547,844.4378518366577,802.4152170429156,738.3917332213971,873.1383961581364,859.3344864057085,868.3818682371865,639.319262616004,857.142706641466
2019-03-17 19:00:00+00:00,1149.1917185858606,1110.875681123149,1109.4791320917243,1094.031547097492,1091.007100608704,1035.088108709627,994.4924562237446,963.5945365424103,968.0200075701623,915.3471889261084,880.9385240097064,1011.7488835983605,999.4720099834019,1091.0625667786746,682.416585484042,917.6018839401331
2019-03-17 19:15:00+00:00,1156.6764897453108,1144.8486325832537,1133.5058583890352,1137.343963931185,1134.6910598479863,1020.9267006817647,972.3567209611193,956.8376001539274,844.1188809389577,999.5041865571948,982.9511905097146,1154.6794031711006,1102.5328199606163,1163.0478826564704,1116.885407151075,1005.2548392665526
2019-03-17 19:30:00+00:00,1266.0461343705717,1297.8249548319952,1312.7849028425317,1303.3689502033226,1263.4521022457973,1163.0317322422013,1078.015305035972,1041.6446052687795,1030.427570996143,1041.7855533943082,1159.8665399935028,1372.9389137525716,1293.8436706775396,1325.1842793076414,1219.9838476507912,1201.9401110733043
2019-03-17 19:45:00+00:00,1249.3968839844931,1265.3918161514412,1335.2344380407762,1299.3550808223133,1246.094485499127,1134.189576074325,1080.4569427857452,1049.1784538489408,1078.3870814288714,1080.5074976049193,1088.714649958188,1359.5910939114747,1278.8862109091467,1301.6433368130497,1031.644047318262,1197.8965398508194
2019-03-17 20:00:00+00:00,1088.6102188372922,1027.4725738821492,1007.6500347494646,1120.528621350818,1035.9245808533076,1040.218003769634,1002.5916055126414,990.3861744786132,1061.6827096557438,1046.0471988750778,939.0587308672043,1120.8037404289817,1105.460663674203,1226.6974392587954,858.6860443885771,1040.1362314878227
2019-03-17 20:15:00+00:00,1001.3759340647691,952.2061129914573,952.8766186449027,899.0142852513115,886.2621452632009,998.0622412308924,888.3567653179937,935.8842128005849,993.333798140519,916.2036901406311,783.8894892177643,1002.9211121936922,1017.576876680366,1091.2077308630962,877.2158517743862,1013.3088190093137
2019-03-17 20:30:00+00:00,776.9722232080553,793.0966661093448,760.7993986267152,717.739901573904,637.5272030072773,731.5754112276359,773.5272011058621,700.5961981613675,824.7908018772781,701.1455724853078,659.3714384280474,881.1959347599895,896.4741317459013,926.9452338376489,820.9291983603118,886.1932386323381
2019-03-17 20:45:00+00:00,818.3055777968211,815.2430445153982,747.2171403296379,703.414934066687,829.6348707975063,883.3425237669765,884.6131108413933,642.8806735450769,629.224094592746,585.9745487322118,568.6595832475779,913.0258195477725,971.9998168109282,929.9188277022611,898.2754249461242,883.4503473545227
2019-03-17 21:00:00+00:00,769.9652565817406,699.2790587985365,627.414326256331,583.3612860854647,540.2803806871353,755.6055094950061,764.024003612054,816.6277580954891,504.13865869161026,405.9837846733908,462.17791154710693,854.1324201548753,880.4450666560218,792.2590993366343,811.3997928712597,779.7628718041532
2019-03-17 21:15:00+00:00,517.4040410729112,472.1860288123084,411.2738137433039,424.3161918480703,385.7734916496411,422.20944770195007,343.1308290600799,629.5102996849075,314.9915148899279,340.2072442998775,387.82736334193373,687.3256485867832,709.6567725321022,699.2062186079695,726.5737530356241,668.0056291604214
2019-03-17 21:30:00+00:00,535.176040562398,539.6905743325553,505.21388267356184,507.82921942286436,479.678150374416,472.8258126375854,417.4000636083568,412.05051698420993,440.65731996206785,473.0308277234948,459.4532727853345,454.52913406783597,690.9844911372352,712.3884243254789,729.0994745258745,691.8456501075085
2019-03-17 21:45:00+00:00,515.6470334379088,469.4044850088202,447.3819670646736,465.90761962497976,474.5363440645894,469.47549044897846,455.4282185629612,450.28934038529775,471.93664559631907,465.6428717149523,463.3162948565606,458.79323235703686,476.18809491598495,686.7305577546538,736.3083584527126,680.694225569038
2019-03-17 22:00:00+00:00,476.6801104102365,439.59609328511493,422.09012595057897,437.4170755171616,459.7108447550012,449.18020118374426,442.1806397817955,468.5791946499687,461.8774015285276,419.76325189743955,419.5575715618902,405.6259121976436,442.98187671790475,438.3482596507531,764.5341553919374,667.4762982207061
2019-03-17 22:15:00+00:00,323.10489431437776,297.24263666040525,294.4757270973626,291.80500284030745,312.64794843407634,330.1962638398817,330.0288999594949,338.85238941087937,333.03772227519494,382.84310148473924,366.3004288333153,424.82313573557104,433.78134973444384,423.90431678897954,432.4797358213455,622.0558231286143
2019-03-17 22:30:00+00:00,274.8733485221955,262.0839943875287,277.6059491884652,285.3094639635676,324.3087672120165,328.5334287771578,333.5034391503118,354.87103215593504,319.26879802747294,332.8219508902457,338.015715280715,437.70803308603644,433.70271851395023,505.40142107948435,438.98108517398623,507.5649598497291
2019-03-17 22:45:00+00:00,314.01139620346873,325.76315001925786,360.74896079952345,360.69113251701174,339.1601562905064,369.2403865714994,352.053822399144,365.9717365439381,346.35273890163427,357.9461847888023,366.34209738984185,457.14832756314803,425.6267806467424,426.59856931005623,409.1022713714575,437.06192302739987
2019-03-17 23:00:00+00:00,303.05626231046966,330.83217870941263,355.94974932192923,315.3283802503031,294.26668885419014,296.94507028987925,312.7464058233511,318.69434022187113,306.55896407332983,311.75998053621856,359.05653737909984,406.5525431990779,417.9103864322284,353.99684656420413,354.21235356244006,449.4403316500851
2019-03-17 23:15:00+00:00,414.0732209713225,446.55663080625027,456.6134128126535,435.18307743151223,444.2305704496585,446.83006344477405,459.5493058879229,448.6429007404051,421.47797937364345,446.0341665457187,462.97692931717546,485.8914782024435,514.0260499769611,448.7359123007067,475.1475816827215,484.6334701971816
2019-03-17 23:30:00+00:00,416.83804236382883,457.5789363824028,431.3288084278919,437.4476588146216,448.2013880378262,462.3259263055047,466.27785101093286,467.9590996620177,455.7944610270677,457.4523917791102,502.1364295800169,466.12038588016577,507.1367522947322,477.1096656572102,500.2047402858459,513.501066600537
2019-03-17 23:45:00+00:00,533.0480984048118,574.9024257952934,586.6462159112795,618.3979682923292,649.3811697824128,654.1033941665793,676.7224812230179,725.0669775365301,740.1513216111869,724.5098508222701,763.1211238268728,722.4898618970366,777.9758497620008,794.6647117680419,772.3111989077634,723.8493864706387
2019-03-18 00:00:00+00:00,560.5271700758801,623.0461665952629,671.6107387969607,705.6434331177492,725.5896867742631,754.2154103010673,783.5806597883494,849.1146551254889,841.1335939016282,867.2001890604192,840.8440033485615,834.0015946335031,852.9320143380639,876.5720578883472,861.4273252501382,770.2497006658579
2019-03-18 00:15:00+00:00,500.8783144242046,562.6185037358666,619.3692025814158,638.0222832969662,603.3079653795623,606.1374456431658,633.5876006722424,664.373325664467,669.6149199872008,697.707637692001,663.2061452084633,636.7525960165904,651.2406514972384,661.7284151972466,646.1819254664643,553.0685004779825
2019-03-18 00:30:00+00:00,535.3334918933501,563.1456616693672,573.8253008979491,615.5344326317315,604.8319046694025,586.3207665845996,607.555686383152,624.9440712411543,609.8715908067904,603.4574329279924,569.4135123393603,580.0042419477306,582.7912020028396,573.8035688196057,558.4457008284371,543.6905268409361
2019-03-18 00:45:00+00:00,536.8334774568777,531.1738084912837,527.2068237658139,554.1473069776226,544.5970346477877,557.2630840746093,560.5526180688454,525.8151307217428,548.7531018519263,512.3003020894824,481.4725085082031,478.20061963818426,460.3015644314818,456.11587134942306,466.34123951997987,462.083216981213
2019-03-18 01:00:00+00:00,514.8216371513175,481.74433057904946,530.2139812094928,551.1457738073195,489.8187507817246,493.2040072079368,492.86155144524037,486.0959120129849,494.7458414245041,509.8524108748657,492.614972557963,567.533536740765,407.37091881888125,404.87238595138695,418.3848800537676,413.7942575754918
2019-03-18 01:15:00+00:00,695.2149753840017,724.9791109065146,733.9843402040156,756.050247917341,757.0337886865906,756.3982569248122,741.477161324047,713.6608482156182,688.1409256886535,686.0330253087466,658.1291504760741,781.0793708783858,636.036493615429,628.3844879729012,560.3491566616873,544.5332009884565
2019-03-18 01:30:00+00:00,626.2598067197503,645.4781899167197,684.4569980871983,694.430573052557,678.7173764763289,683.6294628148337,661.1396979303292,847.419403891859,728.5334973602698,739.5822503573182,738.8021851344362,706.6582663031973,645.7028571630709,568.2795099654485,568.9833388177133,559.7986347242916
2019-03-18 01:45:00+00:00,634.832087263227,639.4229055667106,678.0927054670763,677.6323813895731,655.3427602415308,641.9458847916748,670.053114073301,847.1548470057515,792.1555834885523,689.6946372454178,678.86070617169,644.1207999299625,613.5249401094973,546.764855388472,560.250515774626,573.6080192506938
2019-03-18 02:00:00+00:00,807.0192468046688,761.3604945039717,841.602535217584,817.7001474385695,849.2939836198232,883.446917784936,810.1276964286295,950.1146360532639,886.8122407060005,777.451330240885,754.5855181594728,712.1320556599957,686.6162469524996,635.7563676807812,631.339423718185,684.5024310537647
2019-03-18 02:15:00+00:00,741.823930514193,780.924533618222,770.8243960137837,750.5080225762321,785.7150790064983,775.1875074576335,835.0633971567516,817.9850340863336,760.9439024923958,832.7894958966831,848.353732278859,588.7604736476767,571.439877780516,555.5145466876214,550.6801804890777,534.0611366126503
2019-03-18 02:30:00+00:00,744.6073582039514,762.08169314166,760.9374993753687,744.8303672933916,749.090419371795,815.1423053834985,803.3194453474696,708.347655544318,705.2236232322778,778.4763625487711,771.5850887077971,761.2205315920536,770.5864305693028,596.082030603277,567.9207932931631,561.5829895377615
2019-03-18 02:45:00+00:00,749.2223215898008,713.8002665789628,774.1480994846486,738.099509171654,756.4160805244924,730.5812391812062,750.0670043962823,680.9205339125009,719.4962323792388,815.8370433689508,814.8912868388502,789.6411447941906,748.0762391162309,711.5019277254116,659.1917748374472,683.6729012235347
2019-03-18 03:00:00+00:00,664.9125295121485,625.2132974015052,615.2170726721029,708.8579673473375,634.0392112725442,726.3246451987083,615.9896476704879,612.3195325427237,620.1934253192405,685.4134043473081,679.2896918440747,659.1942563328594,576.021182299306,601.8491906695667,585.2044977362641,600.3037273144942
2019-03-18 03:15:00+00:00,655.5677005540073,609.7014282195605,620.656501462136,627.5681556674695,650.6290021798802,641.5643800156729,625.0983598738858,611.9189526494292,633.4442735753913,647.8339108547276,652.926098617237,608.37061587684,569.0212330453143,574.0816313990376,584.8026760149139,580.0800948165893
2019-03-18 03:30:00+00:00,520.6165762547714,478.8476687025272,499.80132407008773,479.9667423301961,539.9524920747948,514.122353363835,515.9841179386531,508.5190798336713,508.2214135932189,567.0198641983974,578.9369682067285,566.7211001957088,584.9171825855134,673.0130666808991,598.5571491481339,570.5477406442654
2019-03-18 03:45:00+00:00,522.8038857889441,491.06409109436277,519.3381252435806,505.8137065410317,526.29220355408,517.1324292067972,504.3643931587096,493.1765984884537,536.6084199991835,527.3396371461844,557.3355616177518,554.1074050891978,574.0072447379536,608.0609547195652,573.0384433068161,614.5244504167491
2019-03-18 04:00:00+00:00,523.6527974564196,494.2981391765547,531.6277774237293,526.5611059525424,534.5916053577128,544.5395558724108,525.6736660660229,512.0724187583268,489.3065264097544,491.55076494062286,564.2749817489425,557.9181882454448,571.6942920109558,583.534931998066,578.4640556548183,575.4093603315105
2019-03-18 04:15:00+00:00,520.5969307196355,523.5119776333195,555.0303306949033,555.053690256264,563.1614691510719,576.9834830663168,525.93051243187,475.8764436132357,453.1206160942475,454.6375492515566,494.3818422184564,431.47594349411906,580.2465587874578,589.8200332905203,593.6199725535,558.2242782073866
2019-03-18 04:30:00+00:00,507.8946461933972,492.99143438112156,506.25081814898726,498.04167164056577,495.5401007527064,502.13058214598834,516.4214748206404,467.76707857510655,470.45428592834696,472.9012584925925,526.2094221863882,450.3903603828077,510.21449284391997,513.626967158277,498.8890828710479,531.3140178620895
2019-03-18 04:45:00+00:00,477.59405345749695,472.24573390910916,480.85396115953176,498.41964475738865,475.0472206652268,478.7064146465273,477.7249297540384,487.76749172948524,474.6365178157308,458.12157717829984,541.6960229199556,431.8027091278534,394.44356809412744,524.4864803076792,505.4649333796913,536.2003516196078
2019-03-18 05:00:00+00:00,479.9258287370459,463.58477243871164,452.8739235397218,465.3760290082898,461.5949646261991,474.7542696322632,474.66115481004505,449.028862834807,509.6528390250582,524.469282633087,557.0093926432487,461.98117840700206,423.5899633043421,494.7937928427041,519.4642786760776,554.245042831674
2019-03-18 05:15:00+00:00,464.6758230799279,461.53122882605834,428.7082465415972,434.67725615990076,402.989561958434,450.7121689648446,447.79096993871013,434.08913761752024,492.7853081243113,517.7218708553308,542.977173408071,462.0060059591091,421.6586643014627,416.5251795412928,508.5434588760427,505.2891619391997
2019-03-18 05:30:00+00:00,475.1786104383429,477.75617615370686,444.53480237219014,453.1386283305979,433.3952118637836,466.1768394405836,449.67574894308495,448.80433703737515,481.0644324165503,514.3680897997532,536.5154703871804,496.49588182746925,498.2125753490528,481.89225926555974,476.29150848328436,479.6215399722802
2019-03-18 05:45:00+00:00,445.99946312904655,471.85999598086545,441.3386356245964,412.59237737349633,409.7896540443618,444.1244887496361,440.608178945247,441.4408831833613,467.99115891885714,479.2227245316502,482.5039659406971,481.3467851189905,476.22445351270574,478.40503759429345,464.7180860146968,493.98982046323346
2019-03-18 06:00:00+00:00,489.51353082698404,500.8617148703527,520.6893872833458,469.79663733558095,462.5828738288274,472.0540824975001,529.3248398523913,492.09659406316865,512.8867336225185,527.215033153228,532.5713272595217,530.786704226572,515.4661858476154,520.3965074221364,496.29912757888025,499.0287148081332
2019-03-18 06:15:00+00:00,605.4007160520626,609.8528617120187,609.5448542211159,598.6255190184953,581.1700536079591,613.2800960457225,678.0657720865579,704.7860797492357,646.799005350748,662.5318420908063,676.7382796357223,663.2317111185272,632.9505491647197,631.1346955836635,595.9954771192812,574.5948963006549
2019-03-18 06:30:00+00:00,598.0443259070465,621.1161411176242,642.900944220658,655.0087570660743,664.3995572079167,664.2133005298142,731.3332471377093,753.9581455422233,780.4766728451648,683.9389565526365,688.8421923459684,656.9609731806796,638.0043847658978,616.9950512110297,582.9838857479768,586.9766901878411
2019-03-18 06:45:00+00:00,657.0730803648488,663.9562431816167,681.5652593926692,685.0408824144462,693.9691436674743,726.2478650983426,763.4652791808309,786.5988563278422,804.5808033347762,718.0654621116785,684.8071229323665,640.7023870879708,626.1443137994363,559.4701214798066,546.4949895643131,534.4021874386412
2019-03-18 07:00:00+00:00,643.4219929143618,681.4706276156043,663.28035236258,679.5324562283954,667.3547124985988,717.1515977288963,702.6547663371998,790.7857601990728,826.6772465442532,815.8581430764314,614.5930286754926,570.4616311396037,546.456757642343,456.4513530900264,485.97337359304197,472.7950670055313
2019-03-18 07:15:00+00:00,549.9999554160248,588.7762239570457,542.0926662807839,532.4697748991911,536.3802766542555,544.9841284897094,577.7075350113794,662.9644032221181,717.5079799401956,662.6695099238634,499.6951659279366,475.18543241642294,457.4270024737156,432.43608230307,415.60866564989243,418.0242726626894
2019-03-18 07:30:00+00:00,519.7050400803391,511.9309698687089,545.4661018503894,493.08498990160143,525.8805825761348,529.179183762002,524.1601518040517,522.0693472050792,552.9586033885787,710.8032458039081,544.6135386426567,496.8438675348276,480.9118859238486,459.3464155375129,452.58585623364036,428.5708571681564
2019-03-18 07:45:00+00:00,543.7274140535932,540.2476616289042,541.8307110120016,505.39654567028,501.7448219373763,511.5304846948801,566.1129827768657,528.7473513824756,541.3498057049637,729.593303158865,573.7935782942411,535.8583425141176,553.799531321266,527.365929025395,521.7737064835117,417.12932279825617
2019-03-18 08:00:00+00:00,586.1400553348814,572.7104717974598,564.7682320250059,552.8435463116954,582.2543203560951,538.4654836040545,604.6764992280177,599.2162714968199,631.3016147843905,824.7013518709729,605.5053646591396,595.4271530722369,578.6942324398292,563.2783709528665,539.3873616414658,529.8099353632715
2019-03-18 08:15:00+00:00,612.938221892707,627.8263139149803,612.3262836069318,598.0510497649642,625.2815412439573,673.8553545861985,637.9865867886598,760.8633543862355,719.8643441104733,837.8258598032578,653.733504278459,650.8703077398325,624.7552256000391,616.8458476705921,584.1005631988701,569.5869441762878
2019-03-18 08:30:00+00:00,622.3748893451366,632.1746532262832,624.7676502422884,648.6376456038627,634.6092360773852,691.0309930487105,725.5314508961513,776.8579375295753,892.6839559828406,670.7071750855284,780.28511143897,784.1071525509977,629.8737105568483,619.7032895051964,586.5787830824617,803.2759100888636
2019-03-18 08:45:00+00:00,614.8633980344756,589.0539675270977,613.7760748670072,679.9937536181502,610.9266761539709,690.8536089596989,723.6398539023569,771.0774230034116,862.9093545820206,630.7990666088974,770.0264166578814,767.3464063438919,772.987814611966,574.6630815669022,798.2657258862159,787.0898131854783
2019-03-18 09:00:00+00:00,535.5286602426418,523.773429662014,546.1233670793822,565.6577384975906,614.6386254997428,617.5653033308962,539.7819954104783,690.2616228771433,700.680851136334,549.1179258403453,717.093522998072,722.2419026869758,727.0115575374332,519.3854227933892,755.9186444637592,761.4638317684223
2019-03-18 09:15:00+00:00,537.9202183661689,531.3659636974497,515.9940765206328,527.5803480157091,503.61359548702524,598.5645035368134,548.9120387783288,549.3532184159317,542.6433497229194,558.3481947205591,716.2200202650868,695.1313011138532,546.0853033608474,529.9220820707117,517.9220826346683,703.5719446700948
2019-03-18 09:30:00+00:00,491.9430705656543,493.1776641691436,481.7356533138868,471.41160925731356,469.7108110464532,461.0205837832818,567.4994067936564,517.813796004373,468.4718254849199,476.2164095434518,662.6123500479479,667.1790705171954,529.4359410865201,516.5603669480636,511.0216119591655,512.5366508589536
2019-03-18 09:45:00+00:00,454.80325183140314,443.2999621044842,436.3809082523448,408.5761173398969,421.05504357865317,393.59772071455444,371.406865568517,424.3712363070198,440.2723495813025,444.14821597070306,448.31594001249306,571.2685696458049,505.4801934051836,503.72205093184186,482.54252534490837,487.25620879052315
2019-03-18 10:00:00+00:00,487.9935077273118,484.37273600249387,485.2605988113366,463.8735005687024,474.9042272498343,443.3453567464797,436.4884112517858,476.42494076976186,489.23124338189996,501.41608282825973,493.86398366888585,516.5851826138205,533.2199332556197,530.6852647769313,519.0076742617435,528.9689924661886
2019-03-18 10:15:00+00:00,474.46446035989106,466.37589160821756,469.32235093215115,445.85228606665896,450.7793990296416,434.74696893201605,421.79557422911233,415.0881634205096,480.834827435494,489.0993318038425,483.53483736781436,491.8690985221641,474.1757184067023,482.5537291134511,503.19822403509056,513.2906181732279
2019-03-18 10:30:00+00:00,461.7280630253195,472.36947946639754,473.3916815576412,436.323127896197,470.47235682101484,444.3558484545388,435.8660312542356,437.28677743534746,448.8975117357878,502.49533028278165,505.23684364674386,505.487108092456,490.0266772662312,497.8045661658424,475.7639793595422,481.56220879770444
2019-03-18 10:45:00+00:00,414.99828276579666,424.71716198866136,431.4573869241665,434.68352688681136,428.27213732691996,429.61745803898106,430.914629632161,428.70160406141395,438.48396041293904,446.9382117390596,449.2424494792944,466.18188300854075,470.1800875307578,484.89259782393685,473.20766098071215,446.7328953399746
2019-03-18 11:00:00+00:00,448.7421784487184,459.21850729873995,470.58337560787277,470.44386174205226,475.9452073087144,462.2800091911111,465.5386877194832,462.8564156836179,485.8550934938793,482.931515789403,499.1222094657975,505.4545745134262,516.3588136754026,508.85441866618,487.48163400403445,478.20633850285947
2019-03-18 11:15:00+00:00,499.11293376630084,489.7631437480427,506.0201598142087,511.77302566493057,503.01698121722353,510.0411692387138,502.48159677128933,500.5758528719465,523.3430168828852,524.0952378356842,530.4099487581229,549.7772277400545,503.7931803261723,499.2931511190437,499.5799619008372,510.2390963673056
2019-03-18 11:30:00+00:00,444.66596236186683,453.52872097180455,463.22954534605026,464.8078796644392,463.0584296520062,465.68811316963644,453.8104759515607,468.1354982447778,490.20208078900527,491.5382028232513,500.1575443635852,502.03139446797127,457.7620012715137,462.8655507514385,484.1468870730328,461.36204957642053
2019-03-18 11:45:00+00:00,448.26950647755183,452.2352945660692,473.3947504505208,472.5478324436792,471.99566894190053,479.4414493618244,479.68448489705895,487.06110964283033,499.4352663592399,498.8044220694334,500.75986955481943,502.07043262465925,467.41266903523723,459.6264015161826,449.8959394426705,473.44515340359
2019-03-18 12:00:00+00:00,420.66365134569367,424.8045287928942,444.0932977578698,431.30929175214,426.30981753686797,448.6966984086728,445.98197342264916,447.6663846249451,439.89916981790304,464.58869460232467,464.73004816439305,461.1757113699508,451.7997419299494,420.56153610111636,409.43008819865815,434.6841614849418
2019-03-18 12:15:00+00:00,416.00536416853987,415.7896294733674,426.4067221405224,404.5119228661621,437.3469517085789,437.04688981699974,437.51547085732517,436.3417146191094,454.8451104866468,473.5900065662096,498.9833704251307,469.23412384086487,465.0669381163184,457.2679150413925,425.2426569940756,441.02105828210307
2019-03-18 12:30:00+00:00,403.8574143871651,397.676069787525,407.70158516499373,399.2055754151883,414.7951138524722,419.89127698171086,424.8313590465853,425.45881751134243,444.02410540401104,461.0034358112261,475.7889921903262,485.7571754945572,441.474313621918,401.7559334019338,434.84193683161635,407.78104040671366
2019-03-18 12:45:00+00:00,406.27541466047074,422.77119259852503,400.38533840991363,411.4166580411033,411.08269622334245,446.05266459462365,444.7131950717683,448.8059342456582,466.98920835875504,485.66559369165105,484.98649217431637,466.60289820971013,461.7389374359193,518.018055732819,425.2170046337909,446.46097672253023
2019-03-18 13:00:00+00:00,421.55506939096847,419.8385821095727,432.6708066563749,407.73142737292164,407.6395063755273,432.39317142669904,447.76678292169396,452.38859314609607,470.29834119450976,489.8516389826684,473.84536134274947,453.10020726244466,447.1981754614236,500.8465190879668,418.28617307151245,436.0795906953069
2019-03-18 13:15:00+00:00,451.5755140515789,479.9067571439069,464.02336763739737,456.65060317714494,457.5196351685795,459.51045472312563,494.27854033309507,499.37756681239756,549.2999181350835,569.8997578803387,562.2598584957685,555.1266537104185,531.5109783525451,577.6051202156837,528.1260624674416,504.40453516206827
2019-03-18 13:30:00+00:00,479.26692746797187,481.24470744905494,497.291980427755,488.2856179317573,506.16501676419205,495.7410845445319,517.3761148800791,524.7419047369968,567.245481798879,586.1033431191145,579.3166184353272,576.0672635891221,541.0357067149569,496.2564175167159,508.7037886892222,534.3139996447463
2019-03-18 13:45:00+00:00,453.03841984439754,445.55051965029395,463.2633338803261,458.06449845706624,460.56104530757597,464.55282130230506,476.36931568935864,477.39310585614373,500.61501705031463,514.6028932223433,519.366085245959,509.70434637942157,489.26285937618223,447.11572048664016,455.5293168882934,469.9496161278075
2019-03-18 14:00:00+00:00,463.6696113719409,464.5748283886969,483.00126970589355,479.87307048559745,499.3719505673846,507.20355986048276,493.6186539057368,500.2442767817166,522.336126028997,518.1729687662612,510.96627864480615,533.8133311287984,528.5212106106487,476.57369509657724,484.25957358898415,505.40769935771743
2019-03-18 14:15:00+00:00,492.37009760463957,491.56059908047746,484.0830098309782,486.6578974588442,498.8270444012802,519.2709966247514,495.0034269966393,518.0822764100445,505.00327226318313,484.1544839018109,491.56385175758334,538.6188773218748,541.1926326156813,515.1754527923656,520.681750875411,534.4323232629035
2019-03-18 14:30:00+00:00,577.237541554781,577.944514119459,571.4084060238528,586.2304666658869,622.3453634718177,600.8734326488556,600.0106592916578,603.2027939215424,604.589871904405,659.3984644223375,641.9506920170853,609.8197027684361,655.6673883365406,645.999190673178,628.7563325832674,616.750247968873
2019-03-18 14:45:00+00:00,756.3332448523523,783.5689792286637,786.4578052666783,762.110960912928,794.6565484130874,765.2872081525685,795.9606056033413,786.0087480959673,785.5999256974567,953.8425676257407,935.0885390894119,914.2658601752838,785.8119667993589,809.4493128844003,752.7969734256214,707.4677336760302
2019-03-18 15:00:00+00:00,861.0318285210797,873.528253727754,921.2923462457866,874.251321202524,1030.0264158480768,886.7437009499234,862.7010354841565,858.2784619496324,911.4077894231199,912.2310816506372,1027.3699716513338,1024.794006375189,864.6982400793785,830.1441172036592,740.9405483098346,682.8154137790114
2019-03-18 15:15:00+00:00,906.0267204156947,937.6130199114004,940.9608250067047,939.1580428409854,1131.632807436838,1181.37212625353,986.582193325841,1197.5947943094866,1116.684583553098,1081.78237959269,1042.3518142709734,1059.068076355581,1065.4649454372168,974.5771167363625,850.8765732814283,799.4060129988952
2019-03-18 15:30:00+00:00,1077.584092108309,1105.1528178271349,1156.5200185748115,1132.051862343234,1312.0143331543293,1321.1013412113973,1366.8953197524106,1373.8284530796213,1065.4471186614785,1029.145843228704,1189.7531809225416,1141.2543580415454,1250.0896604876484,1225.1716878611287,1114.6723523861785,1022.7757673391822
2019-03-18 15:45:00+00:00,1341.368054128502,1344.2337622578875,1398.1613343222493,1373.009881999462,1504.666836607767,1487.131398921821,1461.8524577787248,1395.0239271341588,1454.8870693397116,896.8783841865611,1353.9702405469295,1266.7613877400236,1270.616489487966,1325.1678039829699,1214.9965221437935,1103.1407974515987
