,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-01-12 15:00:00,12.888203014961,9.969564447669141,6.988859250724312,4.1737511083124845,1.8797164843482792,0.5114773364377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 15:30:00,6.940971380926576,4.109609939406006,1.8135988897396051,0.4607042472698845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 15:45:00,4.047801606337812,1.754845312011831,0.4177098177180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 16:00:00,1.7453024640221335,0.4106270633430865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 08:45:00,10.498176574707031,12.798369407653809,14.572147369384766,16.02541732788086,17.972028732299805,19.817163467407227,21.082677841186523,22.23890495300293,23.612394332885742,24.350582122802734,24.7237491607666,24.52486228942871,24.954273223876953,25.258684158325195,25.4331111907959,25.624181747436523
2019-01-13 09:00:00,11.315669059753418,13.980737686157227,14.889211654663086,16.732322692871094,18.053314208984375,20.638338088989258,21.403850555419922,22.53437614440918,23.06402587890625,23.774625778198242,25.362781524658203,24.920806884765625,26.241680145263672,26.508407592773438,25.1640625,26.389543533325195
2019-01-13 09:30:00,15.702043533325195,17.811487197875977,20.015066146850586,21.52935791015625,22.359371185302734,23.158021926879883,24.448734283447266,23.575637817382812,25.68882179260254,26.130573272705078,24.81382179260254,24.719615936279297,25.690380096435547,25.355314254760742,25.982791900634766,24.448820114135742
2019-01-13 09:45:00,16.374181747436523,19.615541458129883,21.43841552734375,21.89617156982422,24.41887092590332,24.30486488342285,25.435165405273438,25.983165740966797,27.85177230834961,27.12066650390625,27.651878356933594,27.276891708374023,28.109962463378906,27.53236198425293,26.547653198242188,26.711711883544922
2019-01-13 10:00:00,19.685287475585938,20.777830123901367,22.780311584472656,23.394010543823242,25.00078773498535,26.520015716552734,26.84222984313965,26.480955123901367,26.2299747467041,27.891191482543945,27.817337036132812,27.299394607543945,27.955020904541016,28.69817543029785,25.689464569091797,25.499950408935547
2019-01-13 10:30:00,22.176895141601562,23.788171768188477,25.58661651611328,25.455135345458984,27.669116973876953,27.455270767211914,26.691204071044922,26.80545425415039,27.99533462524414,27.143491744995117,27.313385009765625,24.707048416137695,26.468080520629883,23.26769256591797,21.853588104248047,21.382081985473633
2019-01-13 10:45:00,21.990373611450195,23.81332015991211,25.101581573486328,25.641267776489258,26.77549934387207,26.38617706298828,25.784313201904297,27.236434936523438,26.189754486083984,26.876794815063477,24.971376419067383,23.410898208618164,22.436389923095703,21.926780700683594,20.99969482421875,19.596485137939453
2019-01-13 11:45:00,28.43297000074468,28.434938456874065,28.29777338882125,28.013236536107243,27.571055574659358,26.951125961532988,26.13062813143309,25.0809475654624,23.77437171431325,22.181650432263154,20.28644019165089,18.07162139173717,15.545484198778329,12.742288930817056,9.743853208311288,6.693855762624907
2019-01-13 12:00:00,28.488390658855877,28.34904623748045,28.05993447990859,27.611094287383647,26.982875610820862,26.153048657264012,25.093693290839013,23.77786776548648,22.17712352430282,20.275893318648773,18.057739377039574,15.531437643025114,12.73140661599497,9.739104634629292,6.697087428696214,3.853653186133645
2019-01-13 12:30:00,28.0936845407078,27.64033408651795,27.00648850768945,26.17030670280199,25.104326445761306,23.782115407898623,22.17575598137399,20.27019798699462,18.049460903847123,15.522653869777894,12.724318942829447,9.735705716725588,6.6986691371001434,3.860118484581712,1.596587846826042,0.3116372579157837
2019-01-13 12:45:00,27.64912785563388,27.014270123376875,26.176908569049846,25.109640789528807,23.786102908215287,22.178450650874254,20.27171017067068,18.0499735822084,15.522415372375978,12.723626412337756,9.734876915776793,6.697997888641405,3.8598059522564316,1.5966536818836785,0.3118845023206401,0.0
2019-01-13 13:00:00,27.013093233059863,26.175780803107124,25.108580708406915,23.78513260898541,22.177595361719643,20.270996772468095,18.04942898747948,15.522063006663284,12.72348148023126,9.734939438646816,6.698243198198755,3.860173147089398,1.5970401614636744,0.3121801670014244,0.0,0.0
2019-01-13 13:30:00,24.999021969097754,23.66574086474888,22.054217649009253,20.151438358489273,17.943056276881293,15.438942094312049,12.673080536179805,9.72413263041879,6.728457916805768,3.9235972843746376,1.6735827925111877,0.37543808775677373,0.0,0.0,0.0,0.0
2019-01-13 13:45:00,23.601573962772136,21.983190269544878,20.078651018021482,17.8748180190008,15.382231997604606,12.634719706922505,9.70949514599116,6.7396138756213135,3.956792016386879,1.7170528051763083,0.4126816315632214,0.0,0.0,0.0,0.0,0.0
2019-01-13 14:45:00,15.505126005212894,12.7596583269503,9.828405455019931,6.843804112245433,4.038166578277717,1.7705759524139535,0.4407789286251973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 15:00:00,12.888203014961,9.969564447669141,6.988859250724312,4.1737511083124845,1.8797164843482792,0.5114773364377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 15:30:00,6.940971380926576,4.109609939406006,1.8135988897396051,0.4607042472698845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 15:45:00,4.047801606337812,1.754845312011831,0.4177098177180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 16:00:00,1.7453024640221335,0.4106270633430865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 08:45:00,6.7115631103515625,9.581053733825684,11.313423156738281,13.485416412353516,14.803877830505371,15.723210334777832,17.228635787963867,18.689416885375977,20.021808624267578,20.545528411865234,20.678524017333984,20.05528450012207,21.133281707763672,20.438745498657227,21.453519821166992,21.385242462158203
2019-01-14 09:00:00,10.38390064239502,11.758268356323242,12.713706970214844,14.431839942932129,15.993407249450684,17.123506546020508,18.482980728149414,19.485183715820312,19.903766632080078,21.491832733154297,22.10553550720215,22.869062423706055,24.194608688354492,24.79290771484375,22.227136611938477,24.278472900390625
2019-01-14 09:30:00,15.716367721557617,16.60837745666504,17.671382904052734,18.241796493530273,21.369735717773438,20.93741226196289,21.412811279296875,22.045907974243164,22.977344512939453,24.837814331054688,24.14266014099121,22.921627044677734,23.328920364379883,22.12281608581543,23.406646728515625,19.523820877075195
2019-01-14 09:45:00,13.898737907409668,12.863421440124512,14.264717102050781,16.017410278320312,17.906265258789062,15.832681655883789,16.98289680480957,19.017276763916016,22.82819938659668,21.958873748779297,18.883251190185547,17.14999008178711,17.632610321044922,14.283490180969238,14.357939720153809,14.262454986572266
2019-01-14 10:00:00,10.390137672424316,14.218880653381348,14.761582374572754,15.955493927001953,16.579809188842773,15.34099006652832,16.264785766601562,18.132915496826172,20.29147720336914,18.529254913330078,17.50623321533203,14.565423965454102,15.326970100402832,15.76028823852539,13.068105697631836,12.768280029296875
2019-01-14 10:30:00,14.084235191345215,12.432001113891602,15.86002254486084,16.06709098815918,16.49443817138672,19.17453384399414,16.13828468322754,20.626232147216797,18.14864158630371,15.737842559814453,17.330991744995117,16.955001831054688,16.86581802368164,13.680288314819336,13.32026481628418,14.55384635925293
2019-01-14 10:45:00,13.167403221130371,15.260053634643555,16.47968101501465,19.104219436645508,17.21616554260254,17.604013442993164,19.53837776184082,20.02496910095215,15.634790420532227,20.20846939086914,15.297293663024902,23.886823654174805,17.300071716308594,18.4542179107666,12.303923606872559,12.067888259887695
2019-01-14 11:45:00,18.17643165588379,18.495534896850586,17.88846206665039,15.807635307312012,18.425769805908203,17.216005325317383,16.546907424926758,12.700897216796875,15.949063301086426,15.964317321777344,14.730916976928711,16.34728240966797,12.327225685119629,9.578841209411621,4.23714542388916,6.626744270324707
2019-01-14 12:00:00,17.746694564819336,20.667505264282227,20.666353225708008,19.613285064697266,19.8326358795166,17.930753707885742,17.12298011779785,14.096512794494629,14.39222526550293,15.096296310424805,16.45829963684082,10.174781799316406,8.65367317199707,4.675815582275391,5.373285293579102,9.145811080932617
2019-01-14 12:30:00,28.0936845407078,27.64033408651795,27.00648850768945,26.17030670280199,25.104326445761306,23.782115407898623,22.17575598137399,20.27019798699462,18.049460903847123,15.522653869777894,12.724318942829447,9.735705716725588,6.6986691371001434,3.860118484581712,1.596587846826042,0.3116372579157837
2019-01-14 12:45:00,27.64912785563388,27.014270123376875,26.176908569049846,25.109640789528807,23.786102908215287,22.178450650874254,20.27171017067068,18.0499735822084,15.522415372375978,12.723626412337756,9.734876915776793,6.697997888641405,3.8598059522564316,1.5966536818836785,0.3118845023206401,0.0
2019-01-14 13:00:00,27.013093233059863,26.175780803107124,25.108580708406915,23.78513260898541,22.177595361719643,20.270996772468095,18.04942898747948,15.522063006663284,12.72348148023126,9.734939438646816,6.698243198198755,3.860173147089398,1.5970401614636744,0.3121801670014244,0.0,0.0
2019-01-14 13:30:00,24.999021969097754,23.66574086474888,22.054217649009253,20.151438358489273,17.943056276881293,15.438942094312049,12.673080536179805,9.72413263041879,6.728457916805768,3.9235972843746376,1.6735827925111877,0.37543808775677373,0.0,0.0,0.0,0.0
2019-01-14 13:45:00,23.601573962772136,21.983190269544878,20.078651018021482,17.8748180190008,15.382231997604606,12.634719706922505,9.70949514599116,6.7396138756213135,3.956792016386879,1.7170528051763083,0.4126816315632214,0.0,0.0,0.0,0.0,0.0
2019-01-14 14:45:00,15.505126005212894,12.7596583269503,9.828405455019931,6.843804112245433,4.038166578277717,1.7705759524139535,0.4407789286251973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 15:00:00,12.888203014961,9.969564447669141,6.988859250724312,4.1737511083124845,1.8797164843482792,0.5114773364377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 15:30:00,6.940971380926576,4.109609939406006,1.8135988897396051,0.4607042472698845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 15:45:00,4.047801606337812,1.754845312011831,0.4177098177180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 16:00:00,1.7453024640221335,0.4106270633430865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 08:45:00,8.803207397460938,10.87759017944336,12.840731620788574,14.360279083251953,16.274625778198242,17.998769760131836,19.400554656982422,19.738752365112305,20.869159698486328,22.431640625,22.4144344329834,23.424100875854492,23.550933837890625,23.668638229370117,23.88603973388672,25.015153884887695
2019-01-15 09:00:00,11.036700248718262,13.757877349853516,14.394302368164062,16.192903518676758,17.728515625,19.02533721923828,20.73523712158203,21.02606773376465,22.519840240478516,23.645551681518555,23.70574951171875,24.18670654296875,25.2708797454834,25.149553298950195,23.501075744628906,24.844026565551758
2019-01-15 09:30:00,20.028234191162774,21.818699043001423,23.231311691098078,26.923986433761385,27.881939313590692,28.59380917021266,29.102582463321525,29.446057501389603,29.654751383985854,29.749136527790533,29.743801361407623,29.640571133874182,29.42846596844833,29.091768573852345,28.601967227296104,27.925416091732608
2019-01-15 09:45:00,21.688426163425607,23.03492957625063,24.03896003091826,27.881939313590692,28.59380917021266,29.102582463321525,29.446057501389603,29.654751383985854,29.749136527790533,29.743801361407623,29.640571133874182,29.42846596844833,29.091768573852345,28.601967227296104,27.925416091732608,27.02030357935153
2019-01-15 10:00:00,23.18952203327678,24.257442617915732,25.041478288132023,28.59380917021266,29.102582463321525,29.446057501389603,29.654751383985854,29.749136527790533,29.743801361407623,29.640571133874182,29.42846596844833,29.091768573852345,28.601967227296104,27.925416091732608,27.02030357935153,25.8440750746528
2019-01-15 10:30:00,25.44014657265292,26.09553465090003,26.55804168194763,29.446057501389603,29.654751383985854,29.749136527790533,29.743801361407623,29.640571133874182,29.42846596844833,29.091768573852345,28.601967227296104,27.925416091732608,27.02030357935153,25.8440750746528,24.351143285775752,22.50906071200155
2019-01-15 10:45:00,26.442269410532646,26.977156505284675,27.34450547166613,29.654751383985854,29.749136527790533,29.743801361407623,29.640571133874182,29.42846596844833,29.091768573852345,28.601967227296104,27.925416091732608,27.02030357935153,25.8440750746528,24.351143285775752,22.50906071200155,20.283968766477425
2019-01-15 11:45:00,28.43297000074468,28.434938456874065,28.29777338882125,28.013236536107243,27.571055574659358,26.951125961532988,26.13062813143309,25.0809475654624,23.77437171431325,22.181650432263154,20.28644019165089,18.07162139173717,15.545484198778329,12.742288930817056,9.743853208311288,6.693855762624907
2019-01-15 12:00:00,28.488390658855877,28.34904623748045,28.05993447990859,27.611094287383647,26.982875610820862,26.153048657264012,25.093693290839013,23.77786776548648,22.17712352430282,20.275893318648773,18.057739377039574,15.531437643025114,12.73140661599497,9.739104634629292,6.697087428696214,3.853653186133645
2019-01-15 12:30:00,28.0936845407078,27.64033408651795,27.00648850768945,26.17030670280199,25.104326445761306,23.782115407898623,22.17575598137399,20.27019798699462,18.049460903847123,15.522653869777894,12.724318942829447,9.735705716725588,6.6986691371001434,3.860118484581712,1.596587846826042,0.3116372579157837
2019-01-15 12:45:00,27.64912785563388,27.014270123376875,26.176908569049846,25.109640789528807,23.786102908215287,22.178450650874254,20.27171017067068,18.0499735822084,15.522415372375978,12.723626412337756,9.734876915776793,6.697997888641405,3.8598059522564316,1.5966536818836785,0.3118845023206401,0.0
2019-01-15 13:00:00,27.013093233059863,26.175780803107124,25.108580708406915,23.78513260898541,22.177595361719643,20.270996772468095,18.04942898747948,15.522063006663284,12.72348148023126,9.734939438646816,6.698243198198755,3.860173147089398,1.5970401614636744,0.3121801670014244,0.0,0.0
2019-01-15 13:30:00,24.999021969097754,23.66574086474888,22.054217649009253,20.151438358489273,17.943056276881293,15.438942094312049,12.673080536179805,9.72413263041879,6.728457916805768,3.9235972843746376,1.6735827925111877,0.37543808775677373,0.0,0.0,0.0,0.0
2019-01-15 13:45:00,23.601573962772136,21.983190269544878,20.078651018021482,17.8748180190008,15.382231997604606,12.634719706922505,9.70949514599116,6.7396138756213135,3.956792016386879,1.7170528051763083,0.4126816315632214,0.0,0.0,0.0,0.0,0.0
2019-01-15 14:45:00,15.505126005212894,12.7596583269503,9.828405455019931,6.843804112245433,4.038166578277717,1.7705759524139535,0.4407789286251973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 15:00:00,12.888203014961,9.969564447669141,6.988859250724312,4.1737511083124845,1.8797164843482792,0.5114773364377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 15:30:00,6.940971380926576,4.109609939406006,1.8135988897396051,0.4607042472698845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 15:45:00,4.047801606337812,1.754845312011831,0.4177098177180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 16:00:00,1.7453024640221335,0.4106270633430865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 07:45:00,1.4383562151739946,3.60477407374622,6.390163289823892,9.400299505436887,12.375015753827617,15.160997325867536,17.667269487028417,19.86215194179269,21.73988062579834,23.310728516499733,24.589211427282173,25.611258608612808,26.40591590371729,27.001139709015067,27.422966462077213,27.694069431475228
2019-01-16 08:45:00,15.1642215615799,19.4528510181896,23.66608431901007,19.86215194179269,21.73988062579834,23.310728516499733,24.589211427282173,25.611258608612808,26.40591590371729,27.001139709015067,27.422966462077213,27.694069431475228,27.831413541239254,27.841707715422878,27.73467937034195,27.49808494956022
2019-01-16 09:00:00,17.692392314857322,20.408733270094434,22.634160870136967,21.73988062579834,23.310728516499733,24.589211427282173,25.611258608612808,26.40591590371729,27.001139709015067,27.422966462077213,27.694069431475228,27.831413541239254,27.841707715422878,27.73467937034195,27.49808494956022,27.12167758999393
2019-01-16 09:30:00,21.880550742081155,23.443742069145237,24.58475229275623,24.589211427282173,25.611258608612808,26.40591590371729,27.001139709015067,27.422966462077213,27.694069431475228,27.831413541239254,27.841707715422878,27.73467937034195,27.49808494956022,27.12167758999393,26.589018085648107,25.88065169547957
2019-01-16 09:45:00,23.48858857797769,24.639682496457855,25.42430974579886,25.611258608612808,26.40591590371729,27.001139709015067,27.422966462077213,27.694069431475228,27.831413541239254,27.841707715422878,27.73467937034195,27.49808494956022,27.12167758999393,26.589018085648107,25.88065169547957,24.964926750112863
2019-01-16 10:00:00,24.885216240011268,25.71542897704295,26.25389955098203,26.40591590371729,27.001139709015067,27.422966462077213,27.694069431475228,27.831413541239254,27.841707715422878,27.73467937034195,27.49808494956022,27.12167758999393,26.589018085648107,25.88065169547957,24.964926750112863,23.81300470305696
2019-01-16 10:30:00,27.281493090157053,27.846280331892626,28.22483743043679,27.422966462077213,27.694069431475228,27.831413541239254,27.841707715422878,27.73467937034195,27.49808494956022,27.12167758999393,26.589018085648107,25.88065169547957,24.964926750112863,23.81300470305696,22.396428268457445,20.69581012275604
2019-01-16 10:45:00,28.310347814007397,28.78365835296977,29.09875898047316,29.288598173728598,29.37746562891843,29.376026024848127,29.295243916472998,29.12000597367407,28.834470162030172,28.41359597442341,27.82680193094184,27.02842661323369,25.974178690155057,24.619133314843,22.927969357101365,20.86031020247215
2019-01-16 11:45:00,30.52092211527499,30.5315670455626,30.41589987233479,30.160632445186724,29.754849644133984,29.18099550454551,28.418305808735827,27.432647713938756,26.192881540263286,24.66805015963325,22.836760148006505,20.67146769882777,18.16869645122142,15.345263314416606,12.257779930379364,9.015008014291935
2019-01-16 12:00:00,30.585303559870933,30.467837653995687,30.208444301219803,29.796474898154212,29.214778402823857,28.443120669543628,27.4479927043156,26.198962808165998,24.66582246303704,22.827918413412768,20.65838300930648,18.15426874190784,15.332665681398986,12.250047152606587,9.014419561809156,5.826207172834658
2019-01-16 12:30:00,30.275731831931786,29.85568381687171,29.26372220293745,28.48028353682189,27.47264707773488,26.211278708705397,24.66692174316913,22.81986924482837,20.6441229975102,18.137429105050547,15.317259907051456,12.239967744938278,9.012680291184235,5.833835788190759,3.0327042950903755,1.068818106377062
2019-01-16 12:45:00,29.86888794099012,29.27538204901488,28.49013336461092,27.480514475784556,26.217100327406047,24.670752372542186,22.821885888621225,20.644619329706817,18.13680408809222,15.3159915971277,12.238568913114008,9.011628608438595,5.833466632886605,3.0330654672959816,1.0695647402410478,0.0
2019-01-16 13:00:00,29.27574465127611,28.49047352696653,27.480826951368797,26.21737973999619,24.67099336496133,22.822083423842674,20.644768935734,18.13690251446445,15.316037590856096,12.2385643483885,9.011579997375335,5.833387016838081,3.0329757666032715,1.0694902128286456,0.0,0.0
2019-01-16 13:30:00,27.458506358139534,26.193713551178842,24.646908510689308,22.798824284842702,20.623847537214687,18.119972040404,15.304705983945574,12.234103720412712,9.014507264273814,5.842878351371327,3.0462407276582497,1.0819427762987364,0.0,0.0,0.0,0.0
2019-01-16 13:45:00,26.193054486411924,24.646173415537984,22.798059761511663,20.623112799450848,18.11933444314587,15.304234175350327,12.23385680261559,9.014518972416576,5.843134523712082,3.0466539828340387,1.0823535366406167,0.0,0.0,0.0,0.0,0.0
2019-01-16 14:45:00,18.247025230784267,15.423192931584673,12.334300089821838,9.087992794805123,5.8848415105652805,3.0586304855225737,1.0759123847516865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 15:00:00,15.531712529671138,12.448606524920134,9.201406789042279,5.988565831327333,3.1423844785043467,1.1316199719686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 15:30:00,9.411995256086474,6.209812187300315,3.345529772726604,1.283048526382753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 15:45:00,6.020627432474337,3.154061330043187,1.129898290784894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 16:00:00,3.1377946078441417,1.1166302169298887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 07:45:00,1.9537683781997168,4.4878387572258776,7.6235826906979005,10.962383331304538,14.219739643010053,17.238161866909884,19.93211710739723,22.272755132321,24.2591291306217,25.90619365529863,27.227460584919108,28.271062565423346,29.07150015229909,29.665576598390924,30.079759525382194,30.342951728173915
2019-01-17 08:45:00,14.855654605766844,19.167553024520352,23.421805207614412,22.272755132321,24.2591291306217,25.90619365529863,27.227460584919108,28.271062565423346,29.07150015229909,29.665576598390924,30.079759525382194,30.342951728173915,30.470669583561907,30.474988111106327,30.36692188625268,30.131611587636986
2019-01-17 09:00:00,17.6406463679582,20.73374957195804,23.443224561578926,24.2591291306217,25.90619365529863,27.227460584919108,28.271062565423346,29.07150015229909,29.665576598390924,30.079759525382194,30.342951728173915,30.470669583561907,30.474988111106327,30.36692188625268,30.131611587636986,29.758790739770337
2019-01-17 09:30:00,21.651987842457643,23.25485581583186,24.43727692896805,27.227460584919108,28.271062565423346,29.07150015229909,29.665576598390924,30.079759525382194,30.342951728173915,30.470669583561907,30.474988111106327,30.36692188625268,30.131611587636986,29.758790739770337,29.22700042185901,28.51900704922472
2019-01-17 09:45:00,23.110788808836695,24.260928043576705,25.04110277860112,28.271062565423346,29.07150015229909,29.665576598390924,30.079759525382194,30.342951728173915,30.470669583561907,30.474988111106327,30.36692188625268,30.131611587636986,29.758790739770337,29.22700042185901,28.51900704922472,27.593122425079926
2019-01-17 10:00:00,24.192919704836964,24.960524163516133,25.44239756758857,29.07150015229909,29.665576598390924,30.079759525382194,30.342951728173915,30.470669583561907,30.474988111106327,30.36692188625268,30.131611587636986,29.758790739770337,29.22700042185901,28.51900704922472,27.593122425079926,26.417989376726126
2019-01-17 10:30:00,26.176735318358265,26.586808347037906,26.83052835263715,30.079759525382194,30.342951728173915,30.470669583561907,30.474988111106327,30.36692188625268,30.131611587636986,29.758790739770337,29.22700042185901,28.51900704922472,27.593122425079926,26.417989376726126,24.958178082035808,23.19086139180071
2019-01-17 10:45:00,27.132255680177487,27.487171400935093,27.704098238571977,27.82300943501198,27.867743766680285,27.854838257918253,27.795506418749017,27.672957523988842,27.470360977757878,27.156675767145835,26.7013970034522,26.04845472449965,25.14932855508827,23.950694482927283,22.411641278474566,20.48227696469813
2019-01-17 11:45:00,29.48058456539391,29.48584528749284,29.378739262639797,29.14488787009365,28.77434706477663,28.246353506155852,27.544254671123685,26.62783769249045,25.46700681805498,24.02794260596548,22.28926993109327,20.21917907491974,17.811731498223168,15.080956874287635,12.081585122106436,8.915357619751811
2019-01-17 12:00:00,29.606022858606142,29.495022002752858,29.252094544655034,28.867884336328416,28.322508506225443,27.600493793315078,26.662986946248985,25.48145901313309,24.023744287029576,22.2701091061591,20.190252931172267,17.779434237592476,15.052331394984925,12.063435160039933,8.912926784001444,5.792452273641519
2019-01-17 12:30:00,29.357339347639343,28.96068751678728,28.3994530907526,27.659204144364093,26.70228239726951,25.501543528843012,24.026286243518854,22.258239301974076,20.1684529722214,17.753278299895825,15.028021491880386,12.047045090638859,8.909272714150728,5.803415678256442,3.0436482580326767,1.0754861090510963
2019-01-17 12:45:00,28.971738366091763,28.409208178174424,27.667440216305362,26.708853106119896,25.506395233743724,24.02946470463319,22.25989369742925,20.16883079986001,17.75271632761605,15.026923844984234,12.04584594273819,8.908378299901763,5.803114442904033,3.0439879551297757,1.0761768728403445,0.0
2019-01-17 13:00:00,28.416921702334022,27.674653649401613,26.71545537440312,25.512276080550798,24.03451689650033,22.264019808740393,20.171946855692802,17.75476508702662,15.027889420663554,12.04577498517244,8.907407896766646,5.8015077254703655,3.042160296162911,1.0746353139202458,0.0,0.0
2019-01-17 13:30:00,26.713365261223284,25.50983869883858,24.03184673508744,22.26128036585763,20.16934515471319,17.752535796328004,15.026271001552892,12.044971899078007,8.907536116833802,5.802515987046507,3.0437401415755065,1.0762138723973833,0.0,0.0,0.0,0.0
2019-01-17 13:45:00,25.50761209861011,24.02936084809675,22.258689582702022,20.166846811382285,17.75035542446604,15.024640029695382,12.044092130947993,8.907528465224457,5.803345895679853,3.0451313702426916,1.0776369533601522,0.0,0.0,0.0,0.0,0.0
2019-01-17 14:45:00,17.93900084418586,15.203006519630998,12.198001568645005,9.02427363266559,5.874863936352567,3.072438189412041,1.0748936517762984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 15:00:00,15.321572889557054,12.322227712118034,9.146951871614242,5.986727113943667,3.162839300951068,1.1353856871809194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 15:30:00,9.398966413771065,6.256720128595918,3.4162443502847277,1.3292837481673052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 15:45:00,6.073553076253213,3.2286455108226457,1.1763830051123698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 16:00:00,3.1996582877625634,1.1522664911070362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 07:45:00,1.9631342221684127,4.516931400735686,7.726764370713526,11.0940717369108,14.371631195453466,17.401732137952905,20.08818475679498,22.41227769328621,24.37201840093082,25.988489348572212,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654
2019-01-18 08:45:00,13.23304651651841,16.71948331244164,20.106162275427828,22.41227769328621,24.37201840093082,25.988489348572212,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517
2019-01-18 09:00:00,15.649485108687053,18.1174293888667,20.225239946842716,24.37201840093082,25.988489348572212,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872
2019-01-18 09:30:00,19.68374318017889,21.169856923416138,22.299394929836758,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704
2019-01-18 09:45:00,21.50351274115709,22.792729076802157,23.76763872108263,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704,27.56758615836925
